1.680534895885254891e-03,1.292711794793466491e-03,1.091213577378911991e-03,1.019982203271842941e-03,1.058545143241994366e-03,1.163295126160404343e-03,1.283182694917371809e-03,1.371531370223556508e-03
1.017324391640110973e-02,9.305199590297878395e-03,8.560042266748783130e-03,7.832271715021238423e-03,7.143045357716148146e-03,6.491004834070919841e-03,5.876375225592002198e-03,5.299269681486335794e-03
9.586290906397594916e-04,4.863512466452203534e-04,4.242660443526094960e-04,5.816671757787295841e-04,7.539384175590693564e-04,7.788979411377169870e-04,6.418583862667188392e-04,4.694332000399310204e-04
4.325624478094927498e-03,3.076548188246702644e-03,2.282926932942115281e-03,1.790345496905925739e-03,1.599355082984656477e-03,1.660610487213306889e-03,1.904247669305820590e-03,2.245817613280921051e-03
4.447110454755787839e-02,8.726838529713464715e-03,1.867452991320114886e-03,1.168419794293988102e-02,2.522127482654682937e-02,3.050121287018717903e-02,2.368985037610139496e-02,1.068698211356094996e-02
2.843167442910435501e-03,2.168162618751629314e-03,1.695485413384848535e-03,1.344294021372144507e-03,1.125126331541346407e-03,1.027709237946672479e-03,1.036292161914625009e-03,1.129166694710737528e-03
1.236611096496251574e-02,1.219783206584503996e-02,1.204716890099468730e-02,1.189358160230798850e-02,1.174127007379064183e-02,1.158992252455091909e-02,1.143955831207223335e-02,1.129017663214824420e-02
1.403012742144466463e-03,7.971273144324155565e-04,5.788630709109401961e-04,6.196894694904780520e-04,8.105079083296843874e-04,1.005677709498682204e-03,1.087910668271606113e-03,1.015455060589589512e-03
2.200397878839154431e-03,1.242196996486324111e-03,7.443520533263949402e-04,5.683595316626480947e-04,6.636376185055790173e-04,9.224451154708228264e-04,1.218653293484626889e-03,1.436937811335083429e-03
7.964536218858116450e-04,6.358268794402167565e-04,5.066753905030330638e-04,3.896691572711419500e-04,2.886167665929023868e-04,2.032730303812918190e-04,1.335231995829520011e-04,7.907125922289450848e-05
4.408814574206906811e-02,2.832798793368628693e-02,1.715417386941186714e-02,8.682322772666780514e-03,3.179553993349733092e-03,4.416378455299920913e-04,1.535719574875892934e-04,1.872902018309894039e-03
9.567412372845331830e-03,8.351321640292366094e-03,7.331275319472766762e-03,6.359947202554102307e-03,5.466730510668748981e-03,4.649962611153067062e-03,3.909985238464223564e-03,3.246812693392556442e-03
5.397753487371480946e-02,2.826500643001417928e-02,1.243666791231749780e-02,3.258107262672130244e-03,5.701365583807348290e-04,3.100019266478559136e-03,9.098009818255689551e-03,1.653393384369798713e-02
6.037917128684529462e-03,8.609815172700392228e-04,1.011864530418718293e-04,1.753884627587048127e-03,3.669234681872346297e-03,4.071865281347976200e-03,2.689927326616684163e-03,7.772434491669103157e-04
3.604148068562618851e-03,2.146663548146668724e-03,1.356844945677796550e-03,1.032308364314965358e-03,1.115047392986697958e-03,1.465156754441947293e-03,1.912128824625106832e-03,2.289801898848421204e-03
7.872346679745410684e-04,1.508201271783370849e-04,7.270229228789422860e-07,1.449862376895242558e-04,3.850684981086512429e-04,5.179216335713596187e-04,4.494378146713814211e-04,2.383476916174460936e-04
4.601116365703211350e-03,7.654814955327686118e-04,2.941663002763412560e-05,1.082828923602354842e-03,2.535461469169794733e-03,3.102039461355063973e-03,2.371127838141318719e-03,9.758199894605193263e-04
5.390533419956199460e-03,1.663575116100821268e-03,5.733540171537754564e-04,1.163426039821773656e-03,2.504642354169353633e-03,3.522798846963885473e-03,3.542699223971539513e-03,2.594895670684506904e-03
3.205947530763659375e-02,1.394039942475496820e-02,4.322686635429940499e-03,6.410968507916329617e-04,2.060516376630773094e-03,6.695606597149184915e-03,1.229355790514259292e-02,1.672562453309167987e-02
5.230935554738171990e-03,4.515456315429300024e-03,3.920142067946821504e-03,3.358421200827761428e-03,2.847538779781682086e-03,2.386546212878013200e-03,1.975603108476750407e-03,1.614607911042660040e-03
1.877393708842008081e-03,1.290266003038338877e-03,1.048453110283551794e-03,1.043483476797143214e-03,1.197447128875177595e-03,1.393411248087493472e-03,1.522674234574465657e-03,1.522966938843422005e-03
5.107376177060621303e-02,2.144133043964671290e-02,6.045439699671488823e-03,6.028582858891213571e-04,3.549339986872086100e-03,1.155298047917562888e-02,2.071323972785230755e-02,2.746370417110408080e-02
4.406523102683604365e-02,2.651100284892293768e-02,1.469243183253913718e-02,6.488595789689718778e-03,2.083269036803450484e-03,1.060213770110351094e-03,2.799059215265170715e-03,6.490793960154424627e-03
2.423189177707705741e-02,7.379228536820752610e-03,1.757583138924967295e-03,3.516573572858440640e-03,9.176705859154362516e-03,1.435073135208125156e-02,1.580139132468513785e-02,1.281881211941878623e-02
2.371124786496107278e-02,1.692217117625540238e-02,1.182540671090649004e-02,7.610410779123774790e-03,4.422636554981166680e-03,2.226495414083556282e-03,9.690641361310536449e-04,5.672623411854643390e-04
8.520209084276763462e-03,1.828359146338525820e-03,4.452698981446632240e-04,2.178459004135325106e-03,4.717029907381617079e-03,5.848937871667268112e-03,4.755400970852776549e-03,2.374014946663677815e-03
2.040866121665405389e-02,1.932254962026512882e-02,1.836975765784919223e-02,1.741795811627368934e-02,1.649390379848064345e-02,1.559569443237374120e-02,1.472349911116875923e-02,1.387736735251301513e-02
3.125279518000791470e-03,3.039433332530414901e-03,2.963600868411362613e-03,2.887316050339173382e-03,2.812702211181441515e-03,2.739605410678031504e-03,2.668037046850720625e-03,2.597998806030730676e-03
5.463403385287602526e-02,2.991732278054595739e-02,1.421315208444950441e-02,4.465954789095098569e-03,6.866380917536225436e-04,1.898759513194026635e-03,6.719850014390754515e-03,1.347883318046332046e-02
