2.931228354379544071e-03,2.420120091561814117e-03,2.028328525509277835e-03,1.694735519419120293e-03,1.430800282776810081e-03,1.234720961147849809e-03,1.104051843921782490e-03,1.034699710855316486e-03
1.003064884114971203e-02,5.201744911401384383e-03,2.229126865033488527e-03,5.053606594830374610e-04,5.502389356529981705e-07,4.756711737626162138e-04,1.602115047591983399e-03,2.998607921732695733e-03
6.512090081541047071e-02,6.246610134399956105e-02,6.012097692692786738e-02,5.776186343126055167e-02,5.545442507892701933e-02,5.319390125629025468e-02,5.098064444799501466e-02,4.881470680395583184e-02
4.040684900496856191e-02,1.831528891948918172e-02,6.101735491952422867e-03,7.534005856749653295e-04,1.521294353745138725e-03,6.455418996584087049e-03,1.313356422219716900e-02,1.912582773696110128e-02
4.186232800331020007e-03,1.598754927811767059e-03,6.326967582119475200e-04,7.585254957784093397e-04,1.542744122801616505e-03,2.389816774690562036e-03,2.800900908745654078e-03,2.568393052559553476e-03
4.525245669032076923e-03,2.293291759303491863e-03,1.083784081476716395e-03,5.867971965552915871e-04,7.135015944025608747e-04,1.249649970036499939e-03,1.934131380034646939e-03,2.512490108929670007e-03
6.418155939100624562e-03,4.870084991144673497e-03,3.659653019670534857e-03,2.601319408030246250e-03,1.730847317897884650e-03,1.044528959089135014e-03,5.382776640039523908e-04,2.045734571916323931e-04
1.655801885780462147e-03,1.240444916892968936e-03,1.053924360453264378e-03,1.026311286810174589e-03,1.115236879658765019e-03,1.250685672328567030e-03,1.361583620567114166e-03,1.397944343497334882e-03
1.172923204870405991e-03,9.400755402324606144e-04,7.671547506761747931e-04,6.263732109707496063e-04,5.225697146154380766e-04,4.542631223610947241e-04,4.192019190895743177e-04,4.139423564141454727e-04
2.181650504508737994e-03,3.809532720975239927e-04,8.780404430421651318e-06,4.751609801078578534e-04,1.158260219055170853e-03,1.462843190510947425e-03,1.168585415889826897e-03,5.277827585036933087e-04
3.250802321619622112e-03,4.635507006077136272e-04,5.447858085071743462e-05,9.442879220926182239e-04,1.975508502051365710e-03,2.192283999236044334e-03,1.448251410542084278e-03,4.184662947777016933e-04
1.714262793987125864e-03,1.371448631738450769e-03,1.163878416687401081e-03,1.047979598071904599e-03,1.020337131365671880e-03,1.062081817564021350e-03,1.147671802039040715e-03,1.248104667121685898e-03
6.121309687179301434e-03,9.688830227574793050e-04,5.696626851871880562e-05,1.550672397766100340e-03,3.492884196608786462e-03,4.138427964251695061e-03,3.020492193216811096e-03,1.120589568158731394e-03
5.714607796236259585e-02,3.686561650635475362e-02,2.248694668576562902e-02,1.158521259670786292e-02,4.504148340428419314e-03,9.809473940454152465e-04,6.102589015655227826e-04,2.822724503281499354e-03
9.051235495273996651e-03,7.949559807732970926e-03,7.018165726009530092e-03,6.123433618037284719e-03,5.292063179792548533e-03,4.522483658149813179e-03,3.815023613878330399e-03,3.169789745398110970e-03
1.036741170384408934e-03,6.096090692945509973e-04,4.336915509556929526e-04,4.300761705678936243e-04,5.420838608088805093e-04,6.846466544736871766e-04,7.786847495347181194e-04,7.788976902427810836e-04
1.668107912915192063e-03,1.265852594963162540e-03,1.070773608572714699e-03,1.020487475079384296e-03,1.084657604803493684e-03,1.207210980015864911e-03,1.326736475752521597e-03,1.393154080250376837e-03
3.350090337646337291e-02,1.818592757840498467e-02,8.455304704047698905e-03,2.415743443635218982e-03,7.400211795461540893e-05,8.250571502905949903e-04,3.812302667301713504e-03,8.000305808373632879e-03
2.550815337870999608e-02,2.247245348986059640e-02,1.990596959415645226e-02,1.744050884973008184e-02,1.514964305727041147e-02,1.302904396015670124e-02,1.107961691729082883e-02,9.301655939319872571e-03
3.749425270187227866e-03,3.362099933241964513e-03,3.034641924853337391e-03,2.720073473252475338e-03,2.427781613895741483e-03,2.157214103967510562e-03,1.908486458325826546e-03,1.681636189826740506e-03
2.324024680714261576e-02,6.858304859469002007e-03,5.293851990269167473e-04,1.016369975641122185e-03,5.772462896535554035e-03,1.119602398025099262e-02,1.415692025165714643e-02,1.317774120973467383e-02
6.874314170345756890e-03,5.105988740900179422e-03,3.764356180190511769e-03,2.638151706432714447e-03,1.766220469847869148e-03,1.140954551424561191e-03,7.514380984796754752e-04,5.800217885940375188e-04
1.348984978969355788e-03,1.821203812770295319e-04,2.872545598671298817e-05,4.176190071734596217e-04,8.432523833525420488e-04,9.049202867054834945e-04,5.663344159180921109e-04,1.403206866759649347e-04
